종목,첫번째바닥,두번째바닥,넥라인,현재가,바닥차이(%),반등률(%),돌파률(%),시가총액,섹터
평화산업,1061.0,1072.0,2085.0,1000.0,1.04,96.51,-52.04,54902300672.0,Consumer Cyclical
평화홀딩스,4325.0,4035.0,6370.0,4035.0,7.19,47.28,-36.66,57556000768.0,Industrials
세우글로벌,1217.0,1170.0,1679.0,1071.0,4.02,37.96,-36.21,30798319616.0,Basic Materials
한국ANKOR유전,228.0,234.0,379.0,243.0,2.63,66.23,-35.88,,
동양철관,1313.0,1415.0,2050.0,1415.0,7.77,56.13,-30.98,226098610176.0,Basic Materials
CJ씨푸드1우,15710.0,17150.0,23850.0,16500.0,9.17,51.81,-30.82,103589478400.0,Consumer Defensive
비비안,799.0,786.0,1112.0,770.0,1.65,39.17,-30.76,34800996352.0,Consumer Cyclical
시프트업,43350.0,40150.0,58500.0,41200.0,7.97,34.95,-29.57,2412493930496.0,Communication Services
웅진씽크빅,1674.0,1672.0,2400.0,1692.0,0.12,43.37,-29.5,189645488128.0,Communication Services
비상교육,5240.0,5230.0,7670.0,5430.0,0.19,46.37,-29.2,66403131392.0,Communication Services
대성산업,4115.0,3980.0,5960.0,4220.0,3.39,44.84,-29.19,156023406592.0,Energy
시디즈,26150.0,25200.0,35700.0,25550.0,3.77,36.52,-28.43,42981376000.0,Consumer Cyclical
마니커,828.0,823.0,1156.0,835.0,0.61,39.61,-27.77,53087002624.0,Consumer Defensive
태양금속우,3180.0,3090.0,4250.0,3130.0,2.91,33.65,-26.35,41711316992.0,Consumer Cyclical
대한제당,2730.0,2720.0,4010.0,2965.0,0.37,46.89,-26.06,256569671680.0,Consumer Defensive
덴티움,66900.0,61000.0,77100.0,57200.0,9.67,15.25,-25.81,493286522880.0,Healthcare
한국종합기술,4955.0,5020.0,6460.0,4860.0,1.31,30.37,-24.77,50562953216.0,Industrials
영보화학,4300.0,4250.0,5820.0,4430.0,1.18,35.35,-23.88,86189998080.0,Basic Materials
크라운해태홀딩스,7450.0,7510.0,9780.0,7470.0,0.81,31.28,-23.62,106288152576.0,Consumer Defensive
호전실업,7420.0,6880.0,9140.0,7020.0,7.85,23.18,-23.19,62327279616.0,Consumer Cyclical
모나용평,4165.0,4045.0,5330.0,4100.0,2.97,27.97,-23.08,193711931392.0,Consumer Cyclical
